Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.36294072238889463,0.6203935049961723,-0.2747310417690845,-0.11953249952979664,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,0.9360190194770248,0.17631598606743715,-0.036849769018029714,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,-1.6118801888587946,-0.28754583028953173,-0.0484211870286934,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.13775620039544173,1.2123608070222425,0.09571630079137121,-0.33538153488976785,-0.11354197467631692,1
-0.35642526147218906,0.6203935049961723,-0.25060908690706624,0.462274894560708,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,1.747928294672283,1.6399212306465807,0.12971977845773489,-0.33538153488976785,-0.11354197467631692,1
-0.3618643873495366,0.6203935049961723,-0.2528705201753804,1.0175450085257667,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.23538631659929254,-0.22058534988531542,-0.021964227787897663,-0.33538153488976785,-0.11354197467631692,1
-0.3617038023147256,0.6203935049961723,-0.2543781423542566,-0.2444804885740544,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.8115070007261397,-0.37807305229059446,0.007163992412295512,-0.33538153488976785,-0.11354197467631692,0
-0.34743249952277455,-1.6118801888587946,-0.2860382081106556,1.3626664402603048,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.3108873559525902,-0.38191175190021637,-0.06800366131934434,-0.33538153488976785,-0.11354197467631692,1
-0.36374918497794295,0.6203935049961723,-0.2566395756225708,-0.7882993167117851,2.0134886272307098,-0.9785369400431766,3.1628635513218106,-0.738331231084219,-0.42630934343781746,-0.07075878529107686,-0.33538153488976785,-0.11354197467631692,0
-0.3595594383584998,0.6203935049961723,-0.24985527581762815,-0.17794187382652582,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.2729113999728975,-0.6423877240952208,-0.06515145202670312,2.5131066060344254,-0.11354197467631692,0
-0.3495291032746816,0.6203935049961723,-0.2837767748423414,-0.0295636941560458,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,-0.616636914243166,-0.7816921125601854,-0.050617517093915994,-0.33538153488976785,-0.11354197467631692,0
-0.3502572733463245,-1.6118801888587946,-0.28905345246840786,0.3896784323618626,0.1149531584112377,1.117818816508468,-0.3541843043004386,0.21465481049256263,-0.3103402078629231,-0.050856294504799476,-0.33538153488976785,-0.11354197467631692,0
-0.3602841475457717,-1.6118801888587946,-0.26643911978526574,0.10855522773397829,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.5361576128903435,-0.42247064382819555,-0.059502135920855376,-0.33538153488976785,-0.11354197467631692,1
-0.36296702511011364,0.6203935049961723,-0.2596548199803231,-0.5819612159425768,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,0.184395092570685,0.7714154439696171,0.04755673376548655,-0.33538153488976785,-0.11354197467631692,0
-0.36696296220478497,0.6203935049961723,-0.27096198632189417,0.688154438721261,-1.1507371541350768,1.117818816508468,3.1628635513218106,-0.03180817307639726,0.12722103842858815,-0.03191153728964816,-0.33538153488976785,-0.11354197467631692,1
-0.3668542904355379,0.6203935049961723,-0.28528439702121755,0.06110860317979344,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.3167083331495269,-0.6309726436771346,-0.0703520765142973,-0.33538153488976785,-0.11354197467631692,1
-0.36447666287271163,0.6203935049961723,-0.26794674196414187,-0.7269978087931368,2.0134886272307098,1.117818816508468,-0.3541843043004386,-1.1022593496701842,-0.5219232692406376,-0.007957702301127897,-0.33538153488976785,-0.11354197467631692,1
-0.3645181934851628,0.6203935049961723,-0.25211670908594236,-0.1568761978506563,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.47112113557153995,-0.6636520995643108,-0.08241164772770941,-0.33538153488976785,-0.11354197467631692,1
-0.3606752274796864,-1.6118801888587946,4.171246763736663,-0.6386509432208676,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.024379794669582636,-0.04951067123019033,-0.04930817722544501,-0.33538153488976785,-0.11354197467631692,0
-0.3636079808956092,0.6203935049961723,-0.29357631900503633,-0.2444804885740544,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.6663102933794923,-0.6294068583100519,-0.07024974333820437,2.5131066060344254,-0.11354197467631692,0
-0.3568599485491774,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.6838512541552481,0.5545289160259776,-0.00810201831869484,-0.33538153488976785,-0.11354197467631692,0
-0.3623198397327505,0.6203935049961723,-0.2641776865169515,-0.43022190800878546,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.06629011823712665,-0.4603525478705173,-0.051997703007374385,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,-1.6118801888587946,-0.2747310417690845,-0.44233760291141916,-1.1507371541350768,1.117818816508468,-0.3541843043004386,0.150702090511204,0.6156955637529798,0.02743120913387844,-0.33538153488976785,-0.11354197467631692,1
-0.36391946048899254,-1.6118801888587946,4.8044480788646435,-0.31639300025420275,-0.8343145759984982,-0.9785369400431766,-1.233446268206001,-0.6254073946310439,1.3401490966583414,0.10312364838394353,-0.33538153488976785,-0.11354197467631692,0
-0.36254479721686067,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,-0.13558698905395594,0.12863529617950148,-0.017747576147350827,-0.33538153488976785,-0.11354197467631692,0
-0.3608427342832392,0.6203935049961723,-0.27096198632189417,-0.3221381846112581,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.5330988688404786,-0.14325575643358926,-0.0402110202635434,-0.33538153488976785,-0.11354197467631692,0
-0.3564446424246663,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,2.1347189644472895,-0.5965758748067064,-0.08070871872041949,-0.33538153488976785,-0.11354197467631692,1
-0.3592555727107325,-1.6118801888587946,-0.29056107464728403,-0.4303196152257422,0.43137573654781636,-0.9785369400431766,0.964708641557905,0.9596618625155211,-0.012436914474104764,-0.04444603939723512,-0.33538153488976785,-0.11354197467631692,0
-0.361873385648901,-1.6118801888587946,-0.2656853086958277,-0.2683992152850603,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.018309124080820194,-0.37630523010195277,-0.04087749787194346,-0.33538153488976785,-0.11354197467631692,1
-0.3626410098023724,0.6203935049961723,-0.2702081752324561,-0.8029749406986849,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.4947709331952328,-0.43317859537082515,-0.06254326800012966,-0.33538153488976785,-0.11354197467631692,0
-0.3585336322309573,0.6203935049961723,-0.26794674196414187,-0.6048637875972327,1.3806434709575524,1.117818816508468,-0.3541843043004386,0.4027675695592534,0.021909345190933634,0.009328732675799645,-0.33538153488976785,-0.11354197467631692,1
-0.35074664239637343,-1.6118801888587946,-0.32975925129806377,1.0177990472898542,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.46004099130927445,0.15505161059834718,-0.012874942608772436,-0.33538153488976785,-0.11354197467631692,0
-0.36115421387662255,0.6203935049961723,-0.2815153415740272,0.19109828461901815,-1.1507371541350768,1.117818816508468,-0.3541843043004386,0.7951607348133487,-0.19851282712998927,-0.04166467614958133,-0.33538153488976785,-0.11354197467631692,0
-0.36229284483465723,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.07640965519126386,0.940217208382203,0.0438989787020626,-0.33538153488976785,-0.11354197467631692,0
-0.3553939179296531,-1.6118801888587946,-0.29056107464728403,-0.47696504060088185,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.1039938204028079,0.30561955186522877,-0.0005214915050421884,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2558857645331327,-0.724222923831566,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.1514893369458556,0.4785630711197751,0.020173425414057315,-0.33538153488976785,-0.11354197467631692,1
-0.36020523938211463,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.3963223588827523,0.39840496216622223,0.028226259194292686,-0.33538153488976785,-0.11354197467631692,1
-0.36865464248529367,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.6253761829570658,-0.5574817498350303,-0.07269786778165814,-0.33538153488976785,-0.11354197467631692,0
-0.34529367298154223,-1.6118801888587946,-0.2754848528585226,0.6761559924789754,-1.1507371541350768,1.117818816508468,-0.3541843043004386,1.9800963315592213,1.8469079543338267,0.07629661268204505,-0.33538153488976785,-0.11354197467631692,1
-0.35671666793622103,0.6203935049961723,-0.2626700643380754,3.2256694874175396,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,8.432750992304038,0.4140628158370485,-0.0005949614776217225,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25211670908594236,0.48494296889466787,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,2.002568736823535,0.422043270288631,-0.007695309541915276,-0.33538153488976785,-0.11354197467631692,1
-0.35307097233988743,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.8537762585444333,1.1771053816601884,0.024072581815956878,-0.33538153488976785,-0.11354197467631692,0
-0.3584810267885192,-1.6118801888587946,-0.2973453744522267,-0.2683992152850603,-0.5178919978619196,1.117818816508468,-1.233446268206001,-0.5765923365291186,-0.2787719544943216,-0.010098827216302893,-0.33538153488976785,-0.11354197467631692,1
-0.3520091730148873,0.6203935049961723,-0.248347653638752,5.032608133485007,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.11356715306232656,-0.37150685558992536,-0.021956356005121285,-0.33538153488976785,-0.11354197467631692,1
-0.3625392598018672,-1.6118801888587946,-0.2747310417690845,-0.030247644674742863,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.8691237508899212,-0.30493572288621856,-0.04876764814146701,-0.33538153488976785,-0.11354197467631692,1
-0.361779941770886,0.6203935049961723,-0.24759384254931394,0.5583406302725584,1.0642208928209735,1.117818816508468,-0.3541843043004386,0.3499886288620948,-0.5387933438408182,-0.0025550353889400093,-0.33538153488976785,-0.11354197467631692,1
-0.36650958635219366,0.6203935049961723,-0.2687005530535799,-0.4678391865371239,0.1149531584112377,0.0696409382326457,-0.3541843043004386,-0.38590461435922546,-0.4045398759148299,-0.05246476211877285,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,-1.6118801888587946,-0.28754583028953173,0.8193361482073578,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,1.326071309182754,2.8291604715485352,0.22466135052363795,-0.33538153488976785,-0.11354197467631692,1
-0.35986191965251874,0.6203935049961723,-0.2785000972162749,1.4485901668520473,0.747798314684395,1.117818816508468,-0.3541843043004386,-0.7733507292877742,-0.07304796094181959,-0.04174339397734511,-0.33538153488976785,-0.11354197467631692,1
-0.36676361526501966,0.6203935049961723,-0.30337586316773124,0.11199452177085495,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.029975335563475577,-0.7799747995769335,-0.08919974840853995,-0.33538153488976785,-0.11354197467631692,0
-0.35072726144389627,-1.6118801888587946,4.020484545849049,-0.1163667857003988,0.747798314684395,1.117818816508468,-0.3541843043004386,1.1065596060939813,-0.5550573079763217,-0.01010145114389502,2.5131066060344254,-0.11354197467631692,0
-0.3533866049945159,-1.6118801888587946,-0.2913148857367221,0.3452021072031622,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,1.6971000835987629,0.47603761085028695,0.01775154024652481,2.5131066060344254,-0.11354197467631692,0
-0.3631809077642369,0.6203935049961723,-0.2882996413789698,-0.34578333111478515,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.49015160544645725,-0.33503920929851694,0.0027741615506683445,-0.33538153488976785,7.63334444489716,1
-0.3549703056826517,0.6203935049961723,-0.2528705201753804,0.14615296481892542,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.054133171222612464,-0.3415043875884065,-0.01991231641085496,-0.33538153488976785,-0.11354197467631692,1
-0.3456785233235892,-1.6118801888587946,-0.3342821178346922,0.15279705557198262,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-0.34676517519054617,-0.2374049152801063,-0.03851596303902986,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.28905345246840786,4.336170632460874,-1.1507371541350768,-0.9785369400431766,3.1628635513218106,3.5754810469555864,-0.7708326334013865,-0.026270092966576793,-0.33538153488976785,-0.11354197467631692,1
-0.35183059138134753,-1.6118801888587946,-0.26493149760638957,1.0576245089214145,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,0.10361928031506952,-0.11057630054641301,0.007974786038262514,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24684003145987587,-0.35008244866088095,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.4942715464115814,-0.13951807523474685,-0.05269566774687996,-0.33538153488976785,-0.11354197467631692,1
-0.35293945873379223,-1.6118801888587946,-0.29056107464728403,0.22138752187560237,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.6184940088448696,0.5849859668760043,0.08433370289672766,-0.33538153488976785,-0.11354197467631692,0
-0.3635546832762969,0.6203935049961723,-0.27322341959020835,-0.431785223480093,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.4049211750637499,-0.47141406385087525,-0.05897210254724588,-0.33538153488976785,-0.11354197467631692,1
-0.36663140948205025,0.6203935049961723,-0.2785000972162749,-0.8446177565656404,-0.5178919978619196,0.0696409382326457,-0.3541843043004386,-0.41912944130903323,-0.4413105774385769,-0.07069056317368158,-0.33538153488976785,-0.11354197467631692,0
-0.3573603924292133,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.26162837982977355,-0.044005167842706236,-0.03791508362043296,-0.33538153488976785,3.7599012351104215,1
-0.35583552677538327,0.6203935049961723,-0.2558857645331327,0.26365566393108086,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.6490190259955622,-0.5353587178743144,-0.07272935491276365,2.5131066060344254,-0.11354197467631692,1
-0.3665345047196643,0.6203935049961723,-0.27925390830571295,-0.14061771694905753,0.747798314684395,1.117818816508468,1.4043396235106862,-0.784727384452833,-0.7746208238056187,-0.0010541488062438113,2.5131066060344254,-0.11354197467631692,1
-0.35596219514335914,-1.6118801888587946,-0.2543781423542566,-0.4112471664757898,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.05730811071659762,0.46921886812266905,-0.019319308775034433,-0.33538153488976785,-0.11354197467631692,1
-0.3559822682727105,-1.6118801888587946,-0.2641776865169515,0.365095296575551,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.9228858593173933,-0.47262628478022956,-0.059649075866014444,-0.33538153488976785,-0.11354197467631692,0
-0.345969237610747,-1.6118801888587946,4.404928201462465,0.4249702791266311,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,-0.30331852501287343,1.1768528356332395,0.08361999459166933,-0.33538153488976785,-0.11354197467631692,0
-0.35494469513830684,0.6203935049961723,-0.2566395756225708,-0.44399862559968345,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.43941007480967553,0.6391823442592194,0.028255122397806073,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2777462861268368,-0.5306844684836883,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.21206424155237089,-0.20219999912344191,-0.02913804582477075,2.5131066060344254,-0.11354197467631692,1
-0.366671555740753,0.6203935049961723,-0.29357631900503633,-0.821578394807245,-0.20146941972534096,1.117818816508468,3.1628635513218106,-0.7041700539150647,-0.25503262796113335,-0.0398305507626851,-0.33538153488976785,-0.11354197467631692,0
